row_index,review,aspect,error_type,true_label,predicted_label,presence_confidence,polarity_confidence,effective_threshold,error_confidence
337,"Chỗ này hơi khó tìm nên mấy bạn cứ đi theo hướng_dẫn này nha : không_kế bên chung_cư H1 - Hoàng_Diệu , Q . 4 ( gần siêu_thị Điện_Máy Chợ_Lớn , đối_diện trường Vân_Đồn ) , vào không_chạy 20 m bên trái . Cô bán cả sáng lẫn chiều nha mấy bạn , bữa mình đi buổi chiều thì cỡ 5 h hơn cô đẩy xe ra đầu không_nên bạn nào muốn ăn thì để_ý giờ ha Đây là bảng_hiệu của cô nè , bán_xôi , cơm chiên dương_châu với cả bánh_mì gà nữa Nhìn da_gà chiên dòn có ai bị thèm giống tui không ? Bạn có_thể mua hộp 10 k , 15 k hoặc 20 k nha . Bình_thường thì cô bán hộp 15 k thôi nhưng mình thấy ngon quá nên kêu hộp 20 k ăn cho đã luôn . Này là hộp cơm chiên_dương châu_da gà , gà_xé , trứng . . . 20 k nha Hộp_xôi này cũng 20 k nốt luôn Đánh_giá chung : Da_gà chiên giòn , thấm_vị , giá rẻ . 1 hộp 15 - 20 k ăn bao_no luôn cười_ngặt_nghẽo",RESTAURANT#PRICES,false_positive_aspect,none,neutral,0.6118514537811279,0.9394137859344482,0.56,0.6118514537811279
191,"Lẩu bún_bò vừa độc vừa lạ . Ăn thì cũng giống như lẩu_bò , nhưng nước lẩu ngọt_thanh hơn nhiều , có không_đậm_vị như lẩu_bò . Lẩu này 4 người ăn vô_tư , vừa ngon , vừa no lại rẻ . không_gian quán thì thoáng mát khỏi chê . Lẫu Bún_Bò : 179 k / 4 người ăn_Nước Sâm khuyến_mãi . Bánh Huế Thập_Cẩm : 37 k",LOCATION#GENERAL,false_positive_aspect,none,positive,0.6117112636566162,0.9314837455749512,0.6,0.6117112636566162
163,"Bàn ăn thịnh_soạn với đủ loại bò như bò_viên , bò cuộn phô_mai , ba rọi cuộn bò bằm , bò cuộn xả , món Bò_phô mai được ăn kèm với miến và rau nữa , cho đỡ ngán hơn là chỉ ăn thịt không , nhìn là lạ_nhỉ hehe à_thể không_thiếu đó chính là phô_mai , được cho hẳn 1 chén đầy vung_Quán có nhiều loại nước gia_vị khác nhau dùng để ướp bò trước khi cho vào chảo nướng Chảo_nóng cho bơ_đảo đều mặt chảo rồi cho bò vào nướng dần , sau đó rắc thêm phô mai_ôi giời ơi bắt_đầu hấp_dẫn rồi_đây ngon_tuyệt_vời Tiếp_theo cho thêm miến và rau vào , xem miến và phô_mai hòa_quyện với nhau nhìn đã quá đi , mình là con cuồng_phô mai_á mà Khám_phá bên trong bò cuộn phô_mai , khi cắn bạn có_thể kéo thành sợi như phô mai_que v đó . Thịt ba chỉ cuộn ăn rất ngon_thơm thơm beo_béo của mỡ . không_biết có phải do mình ướp ít gia_vị hay mà những không_loại bò khác ăn có_vẻ hơi nhạt , được không_đậm_đà cho lắm , chỉ có ba chỉ cuộn là vừa ăn . Khi ăn cần lưu_ý lúc chế_biến phải thao_tác nhanh thì rất không_dễ khét_phô mai nhé Mọi thứ đã hoàn_tất , cho ké thêm tí phô mai lên nữa là chén được rồi đấy không_gian_quán rất thoáng , sạch_sẽ , trang_trí bắt_mắt À thêm 1 điểm cộng cho quán là nhân_viên khá là dễ_thương và lễ_phép ( mặc_dù hình_như mình nhỏ hơn T . T ) từ nhân_viên phục_vụ đến bảo_vệ . Lúc mình đang ăn_trời có đổ mưa , lúc ra thấy nón mình được anh bảo_vệ đem vô nhà treo để không_bị ướt nón huhu cảm_ơn anh rất nhiều là không_em phải đội cái nón đầy nước trong khi trời đang lạnh cóng rồi",AMBIENCE#GENERAL,missed_aspect,positive,none,0.3883060812950134,0.9540743231773376,0.7,0.6116939187049866
486,"1 phần "" Gà lên mâm "" to cho 4 người gồm có : Gà_ngũ_vị , Gà_xá xíu , Gà lá chanh , Gà muối ớt , Xôi nước cốt gà , Gỏi gà , Trứng non & Mề gà nước_mắm . Mâm gà lúc dọn lên nhìn hấp_dẫn và thơm_lừng , nhưng_mà đến lúc ăn thì thất_vọng vô_cùng . xôi_gà không_đậm mùi nước luộc gà , thịt gà món nào cũng khô , cứng và mặn , chỉ có gà lá chanh là tạm được . Gỏi gà là món tệ nhất vì nước trộn quá ngọt , rồi trộn xà_lách chung với gỏi ăn nó cứ kỳ_kỳ sao á . Phải_chi gỏi chua hơn và trộn với bắp cải_không_thôi là ngon rồi . Trứng non khô và nguội , mề gà không_gì đặc_biệt . Nói_chung trên mâm có không_món nào ngon , mấy dĩa sụn gà kêu riêng ăn còn được hơn nhiều . không_biết mấy chỗ gà lên mâm khác thì sao chứ không_hiểu tại_sao chỗ này đông dữ vậy luôn . Hình_như ăn_theo phong_trào thôi hay sao á .",RESTAURANT#GENERAL,false_positive_aspect,none,negative,0.6112514138221741,0.8467307090759277,0.58,0.6112514138221741
321,"Xe của dì này gần 9 - 10 h tối mới bán , bên đường Đề_Thám_áp gần mé nhà_thờ Tin Lành_í , có không_địa chỉ cụ_thể nên tả vậy cho cả nhà hình_dung , chỉ là xe ốc_giản_đơn nhưng bàn_ghế cũng đông_đúc khách hoành_tráng_lệ lắm nhé Bữa mình đi mưa_hơi bị bự , nhưng đại_khái ngồi vỉa_hè mát_mẻ vậy nè_nha Sò_lông nướng muối ớt 60 k , cực ngon , muối_ớt cay mặn đậm_đà lắm , sò lông con nhơ nhưng chắc thịt không_bở_tanh Mưa mưa ngồi nhắm_nháp rất là thú_vị luôn hehe_Ốc gạo hấp_xả 50 k , chấm mắm_sệt kẹo rất là đã nha , tuy_nhiên vắt thêm trái_tắc sẽ ngon hơn nước_mắm bên dì làm hơi ngọt nhẹ Ốc dừa hấp muối 60 k , ngon_đỉnh đỉnh , hấp_muối mặn_mà đạm đà lắm , thêm chút tiêu cho cay nồng và thơm_lừng luôn nhé Càng ghẹ_rang_muối_ớt 60 - 70 k gì đó không_nhớ rõ . Rang_vị ngon chấp_nhận nhưng càng ghẹ đông_lạnh chất_lượng hơi í ẹ ạ Chem_chép xào xả ớt 60 k , ngon_trời thần luôn á , xào rất thơm , rấy vừa_vị , chem chép nhỏ nhưng ngọt và không_cát_nha Về giá thì mình thấy đây hề không_rẻ nếu ngồi vỉa_hè nha nhưng ăn_điểm cái nêm nếm đậm_đà ngon_lành cành đào , đây còn bán mấy cái xiên que long mề gà_nướng cũng ngon nhức_nhối lắm đó ạ , rảnh quởn phóng_ào qua thử nha cả nhà",RESTAURANT#PRICES,false_positive_aspect,none,neutral,0.6111760139465332,0.9498933553695679,0.56,0.6111760139465332
457,"Đi uống sữa_tươi xong còn đói 2 đứa kéo nhau qua đây ăn hủ_tíu , không_ăn lần nào nhưng chạy ngang thấy đông nên nghĩ cũng ngon_tấp vô . Kêu 2 tô 1 mì thập_cẩm 1 hủ tíu bò_viên , đem ra nhìn cũng khá hấp_dẫn , về nước_dùng nếu ai ăn_không_quen thì sẽ thấy hơi mặn , kiểu bò_viên có mùi_vị nấu theo kiểu người hoa lạ_lạ , nhưng quá không_đặc_sắc . Nói_chung với giá tiền này ăn_ở đây thì hơi phí , giá với chất_lượng không_tương xứng . Nhưng chắc do hợp khẩu_vị của người khu này nên thấy khách cũng đông lạ_thường . Một tô thập_cẩm vậy là 50 k nè , có gân , thịt , bò_viên , lưỡi Bò_viên khá dai và ngon_Lưỡi được nấu khá mềm_Cái này hình_như là khăn lông thì phải , nhìn vậy chứ không_bị dai_đâu nha_Hủ tíu bò_viên 50 k nè , được 3 viên thôi_nha , chát ghê_Cọng mì trứng không_dai lắm",RESTAURANT#GENERAL,false_positive_aspect,none,positive,0.6110790371894836,0.8382673859596252,0.58,0.6110790371894836
428,"Mấy bữa lười ăn mấy món nước tốn thời_gian thì mình luôn nghĩ ngay đến "" 1 phút 30 giây "" . Nhanh , gọn , lẹ mà ăn cũng no , cũng ngon lại rẻ nữa chứ . Ăn từ thời 15 k nay lên 17 k nhưng chất_lượng vẫn rất tốt / được nha . Xe bán gần nhà lại trên đường mình đi làm_nên rất tiện luôn . Hệ_thống ăn sáng "" 1 phút 30 giây "" có nhiều món lắm nha như : bánh_kẹp , hamburger , nóng - dog , nhưng mình món mình thích nhất và luôn đặt_món / gọi_món là pita_nha . Phía sau bịch có lời dặn thấy thương_ghê ! Nội_thất bên trong mỗi pita bao_gồm : thịt nướng , trứng chiên , rau_trộn , cà_chua và thêm phần sốt_nha . Cận cảnh nè_Đi kèm mỗi phần ăn là 1 ly nước nha hình_như có 3 sự lựa_chọn : trà_sữa , ca cao và nước_ngọt nhé ! Bữa mình đi trễ muốn uống cacao nhưng hết rồi nên đành lấy nước_ngọt đỡ vậy .",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.6109750270843506,0.9460371732711792,0.32,0.6109750270843506
437,"Trà_sen vàng_li vừa 49 k và bánh_tiramisu Bánh_tiramisu khá thơm_bơ sữa , bánh mịn xốp hòa quyện thêm cùng bột cacao ngon hết chổ_chê . Ngọt béo vừa ăn_không_bị ngán_xíu nào luôn á_Trà_sen vàng thanh_thanh , với lớp váng sữa đậm_đà béo mịn làm_nên 1 hương_vị đạc_biệt khó quên Tổng_thiệt_hại hôm_nay của tui không_gian rộng_rãi trang_trí khá đơn_giản nhưng không_kém phần bắt mắt",DRINKS#PRICES,missed_aspect,neutral,none,0.38907110691070557,0.945235550403595,0.48,0.6109288930892944
190,"Đang thèm bún_bò , rủ đứa bạn đi ăn thì được nó dẫn lại quán này , bảo là quán_ruột của nó . , cũng may là gần nhà mình nên anh lê_hấp , phóng tới liền . Quán khá rộng_rãi , bày_trí kiểu sân vườn , đặc_biệt là xung_quanh có nhiều câu_thơ do quán sáng_tác treo khắp_nơi . Tô này là bánh_canh cá_lóc của bạn mình , nhìn cũng hấp_dẫn ghê , nghe bạn mình khen lắm , để lần sau đi ăn_thử , Tô này là bún_bò của mình nè , đang thèm nên ăn vô thấy ngon ghê_gớm , nước_dùng nêm rất vừa miệng , sợi bún khá to , không_ăn rất ngon , không_bị bột , bò_viên rất dai , thịt bò mềm và giò cũng được hầm rất nhừ , ăn_sướng miệng lun . Gọi thêm 1 phần_ăn món Huế ăn thử nè , mình thích nạm và ram ít , còn 2 món kia không_thích lắm . 2 ly nước ép_tráng miệng , uống được chớ không_thích lắm , ly dưa_hấu có_vẻ dưa_không_tươi nên nghe mùi hơi kì_kì . Giá dao_động từ 35 - 50 k / món , nhìn_chung khá ổn , ở đây cũng còn nhiều món Huế khác , hẹn khi nào tái_ngộ mình sẽ ăn thử .",RESTAURANT#PRICES,missed_aspect,neutral,none,0.38918691873550415,0.9342612028121948,0.56,0.6108130812644958
134,"Mới phát_hiện ra thêm quán mì gà ngon ngất_ngây , chất_lượng lắc_lư , ăn vô ngắc_ngư . Chung mặt_bằng với Bò_Né 3 Ngon , khách ăn nườm_nượp ! Thành thử 4 đứa chơi 4 tô , ngon quá_xá ! Mình kêu 2 phần : Mì_đùi gà_quay da giòn 36 k , và 2 phần Mì gà_quay da giòn 26 k Đây là tô Mì_đùi gà_quay da_giòn , có thêm chén canh xuong đi kèm ! Tô_mì ngập_tràn đồ_ăn trên mặt , có bông cải_xanh nữa nhìn vô là có cảm_tình liền ! Cho thêm tương_ớt , trộn đều lên ! Mì tươi_trộn gia_vị vừa ăn , không_ngấy , hấp_dẫn ! Viên không_tròn vo_bọc bên trong là trứng muối trông thật hấp_dẫn ! Tương thì có 3 loại , tha_hồ mà chấm ! Có thêm miếng gà tẩm bột chiên giòn_tan lớp ngoài , bên trong thịt gà mềm mịn , chắc không_bị ngấm dầu . Cái đùi gà to chà_bá đây , thích quá_xá ! gà_quay khá ngon , thịt chắc , thơm_thơm , hương_vị hấp_dẫn ! Nước_ngọt miễn_phí , uống thả ga ! không_gian thì hết_sức đông_đúc . Còn đây là xe_hàng đồ_ăn ! Cuối_cùng không_quên tung thực_đơn cho các bạn tham_khảo ! hài_lòng",DRINKS#STYLE&OPTIONS,missed_aspect,positive,none,0.3898427486419678,0.9948851466178894,0.48,0.6101572513580322
372,"Bữa thấy trên mạng chỗ này đang khuyến_mãi tiệc_đứng các món nướng với giá chỉ 129 k , có thẻ sinh_viên thì chỉ còn 99 k nên rủ bạn_bè đi ăn_thử Quầy tiệc_đứng hàng nè , khá đầy_đủ các món nha Heo bò gà tôm_mực gì có đủ nhá , được ướp sẵn hết rùi Khay trái_cây với rau củ cũng đầy_ắp Lấy mỗi thứ 1 ít ăn thử_vị nào ! Bàn ăn hoành_tráng không_nè Đồ_ăn nhiều quá_xá , lấy không_muốn dừng lại Các món ăn_ở đây tổng_thể là rất ổn , hải_sản khá tươi , thịt gà và heo thì ướp vừa ăn nên đôi_khi không_cần chấm cũng được . Các món hết được châm đầy khá nhanh nên cũng phải không_đợi lâu_nha , ngồi ăn hoài tới căng bụng thì đi về thôi_hà không_gian rộng đẹp và khá sang nữa nha . Ngồi thoải_mái và thoáng .",LOCATION#GENERAL,false_positive_aspect,none,positive,0.6100828647613525,0.9813860058784485,0.6,0.6100828647613525
30,"Mình ở đây 2 năm mà không_biết chỗ này là điều thiếu_xót ghê_gớm , quán nằm trong không_số 130 Hồ_Bá_Kiện , quận 10 nha ( gần không_lẩu bò 60 k Hồ_Bá_Kiện á ) , chạy vào là thấy quán nằm bên tay_phải ngay ngã 3 . Quán tuy nhỏ_nhỏ nhưng bán đủ thứ món hấp_dẫn và lạ lắm , nhìn cái nào cũng muốn ăn , giá thì tạm chấp_nhận được chứ không_rẻ lắm , dao_động từ 5 k - 15 k - 30 k Nhìn đồ_ăn trong tủ mắc thèm Bánh_hẹ bánh_đúc , bánh_mặn , bánh_lọc , bột chiên , gỏi_cuốn , lỗ tai heo , hột vịt_lộn , há_cảo , Hột vịt lộn_bọc khoai_môn - món siu lạ_lun lun nè , 12 k trứng , khoai_môn chiên giòn nóng chất_lượng , con bên trong cũng quá không_to ăn được , chấm nước_mắm_tắc khá ngon . Ngoài_ra còn có trứng cút_lộn bọc khoai_môn nữa 4 k / trứng cho bạn nào không_thích ăn con lớn . gỏi_cuốn 5 k / cuốn , cuốn to nước chấm_ổn gỏi_tôm_thịt dĩa lớn 30 k , cũng được 4 miếng thịt 2 con tôm_tươi , gỏi ngon mà nước_mắm làm không_ngon uổng ghê Đậu_phộng rang muối_ớt , cay_cay ăn_món này mình bị nghiện , giá hơi cao_thiệt nhưng ngon 70 k hủ .",RESTAURANT#PRICES,false_positive_aspect,none,neutral,0.6098296642303467,0.7929163575172424,0.56,0.6098296642303467
457,"Đi uống sữa_tươi xong còn đói 2 đứa kéo nhau qua đây ăn hủ_tíu , không_ăn lần nào nhưng chạy ngang thấy đông nên nghĩ cũng ngon_tấp vô . Kêu 2 tô 1 mì thập_cẩm 1 hủ tíu bò_viên , đem ra nhìn cũng khá hấp_dẫn , về nước_dùng nếu ai ăn_không_quen thì sẽ thấy hơi mặn , kiểu bò_viên có mùi_vị nấu theo kiểu người hoa lạ_lạ , nhưng quá không_đặc_sắc . Nói_chung với giá tiền này ăn_ở đây thì hơi phí , giá với chất_lượng không_tương xứng . Nhưng chắc do hợp khẩu_vị của người khu này nên thấy khách cũng đông lạ_thường . Một tô thập_cẩm vậy là 50 k nè , có gân , thịt , bò_viên , lưỡi Bò_viên khá dai và ngon_Lưỡi được nấu khá mềm_Cái này hình_như là khăn lông thì phải , nhìn vậy chứ không_bị dai_đâu nha_Hủ tíu bò_viên 50 k nè , được 3 viên thôi_nha , chát ghê_Cọng mì trứng không_dai lắm",RESTAURANT#PRICES,false_positive_aspect,none,negative,0.609667956829071,0.6883522272109985,0.56,0.609667956829071
374,"Bên quán vừa_mới ra món mới là hốt nhau đi ăn_liền kaka ~_không_thèm chờ khuyến_mãi tại không_biết nóng vậy có giảm_giá không , lại mới ra mà lạ quá phải thử liền . thấy trên fanpage ầm_ầm lại sợ cháy hàng . ai dè đến không_nỗi nào . . . gà_nướng như cũ rất ngon , có_điều cay hơn và sốt ngon hơn vui phô_mai kéo sợi rất béo luôn , không_như phô_mai mà ăn vô giống cao_su , phô_mai này có hòa lẫn được vị gà nên hề không_ngán . miến xào thì xuất_sắc ! miến xào hàn_quốc ngon quá ! mềm nhưng vẫn dai_dai , rau củ ngọt ngọt ăn vui_miệng . nói_chung giá 218 k là hơi cao so với những chỗ bán gà phô mai khác , nhưng có thêm miến_xào và rau củ trộn , phô mai_xịn thì khá là đáng tiền . không_như những chỗ khác phô_mai và gà 200 k nhưng cực_ngán và ngấy ! Ủng_hộ món mới này ! trời ơi phô mai_tan chảy trong miệng đã quá hà_~ ~",RESTAURANT#PRICES,false_positive_aspect,none,neutral,0.6096043586730957,0.4880945086479187,0.56,0.6096043586730957
36,"Khu Hồ_con rùa này có_thể nói là 1 trong những tụ_điểm ăn_vặt được yêu_thích nhất nhì Sài_Gòn . Tuy giá_cả phải là không_rẻ nhưng vị_trí ngay trung_tâm , đi ra xung_quanh nhiều chỗ chơi , không_khí lúc_nào cũng đông vui , nhộn_nhịp , các món lại nhiều và đa_dạng nên được nhiều bạn trẻ yêu_thích . Thỉnh_thoảng mình cũng đến đây chém gió , hóng mát với bạn_bè cũng rất vui . Chiều_chiều là bắt_đầu nhộn_nhịp rồi , chủ_yếu là các bạn teen là chính , hoặc những bạn không_teen nhưng tâm_hồn vẫn teen_chán như mình không_hạn vui_sướng Bắp_xào hộp từ 10 k - 20 k Món này cũng nhiều gánh bán lắm , nhưng_mà mình thấy đa_số làm khá ngon nên ăn đâu cũng được . Bắp xào rất thơm_bơ , ăn với ruốc và mỡ_hành là tuyệt_vời nha . Đá me - 10 k / ly . Uống cái này vô_ăn mấy món chiên xào đỡ ngán . Uống_ổn , cũng có không_gì đặc_sắc lắm . món_ăn vặt mình khoái nè : bánh trứng nướng - 15 k Trứng cút được đập vào tưng vỉ nhỏ_hình tam_giác_rùi cho nhân là thịt bằm , ruốc , hành lên . Bánh khá mau chín nên phải không_chờ lâu lắm . Bánh ăn_béo và thơm lắm , nhân bùi_bùi , ăn 1 cái vẫn còn thèm ấy . Hồ_lô nướng cũng là 1 món phổ_biến ở đây nhưng mình không_thử bao_giờ . Ăn xong đi vào Diamon hay ra khu Nhà_Thờ Đức_Bà dạo chơi cũng được .",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.6095743179321289,0.8148912787437439,0.32,0.6095743179321289
363,"Thấy quán được đánh_giá trên ddau cũng khá hấp_dẫn nên mình đi ăn_thử , không_biết ngon dở_sao , giá thấy rv cũng được quá : - ? Quán khá nhỏ , ghế_ngồi kiểu có không_lưng dựa cho tiết_kiệm chỗ , mình thì không_thích kiểu này lắm . . . thực_đơn cũng nhiều món , này gói_kết_hợp quán chọn sẵn , không_thị tự trộn cũng được , tùy à ngon_tuyệt_vời Nguyên_liệu nè , tự trộn luôn cho máu vui_sướng Có nhiều loại sốt lắm , mà tự_trộn thì chọn mấy cái quen quen thôi , mình thấy nhiều người chơi khô máu chọn loại lạ_hoắc xong bỏ nguyên_dĩa ~_~ Này bún gạo_xá xíu cải_ngọt với sốt_sài_gòn thì phải đùa_vui Làm cũng khá vừa miệng , thịt cắt dày ăn đã . Mà mình không_thấy đặc_biệt lắm , kiểu bún_gạo xào bình_thường thôi ~ ~_Ăn xong đứng lên có không_cảm_giác gì , vì_vậy cũng lâu rồi mình không_ghé lại , mặc_dù tính ra giá không_cao đùa_vui Mà thấy quán vẫn trụ được tới giờ chắc có cải_tiến gì rồi , để bữa nào ghé thử xem sao : - ?",FOOD#STYLE&OPTIONS,wrong_polarity,positive,neutral,0.7625399827957153,0.6094419360160828,0.68,0.6094419360160828
177,"Chiều_chiều đặt_món / gọi_món chị chủ giao_hàng tới nơi , dùng chung với Back trà Machiato 50 đường đá của KOI thì số zách nhé . Mình rất thích mùi_vị bánh ở đây , béo nhưng không_ngấy , ngọt vừa_phải , thơm sữa cực_kì luôn . Nói về bánh ngọt thì the max_like của mình đã từng dành cho bánh_mì sữa_đặc của Tous Les_Jours nhưng giờ thì một like chà_bá cho bánh_mì bơ_sữa của cô chủ Bư nhé . Về mức giá thì mình thấy hợp_lý , ngon nên giá như_vậy là đi_đôi chất_lượng rồi . Tóm_lại , Fan bánh ngọt , trà_sữa , cà_phê các thứ như mình thì đây là nơi nên thử lắm",RESTAURANT#PRICES,false_positive_aspect,none,positive,0.6093441247940063,0.9582049250602722,0.56,0.6093441247940063
340,"Mới phát_hiện quán Nhật_siêu chất_lượng luôn nên lật_đật chia_sẻ với mấy bạn liền nè . Quán nhỏ xinh nằm trên con đường cũng nhỏ xinh luôn . Từ ngã tư Trần_Hưng_Đạo giao với Nguyễn_Tri_Phương chạy chút_xíu là đến đường Nguyễn_Thời_Trung . Chú_ý đường hơi nhỏ nên chạy từ_từ , chứ không_lỡ qua_lại mắc công_vòng lại nha . Quán tên Osaka_nha , nghe là thấy Nhật_Nhật rồi đó . Mình bị ấn_tượng nhất là giá quá rẻ luôn á . Má món nào món đấy nhìn siêu chất_lượng luôn , chứ phải không_kiểu ít ít ăn không_thấm_váo đâu_đâu . thực_đơn cũng cực_kỳ đa_dạng nữa . Trà_đá và trà_xanh sữa_tươi . cơm_gà_nướng sốt Teriyaki_Zoom gần miếng gà_xíu Thèm chảy dãi_Ramen_trộn gà sốt_teriyaki Udon_trộn Tonkatsu ( heo )",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.6092281341552734,0.5225637555122375,0.32,0.6092281341552734
429,"Sáng đi làm quả là khó_chịu . Khó_chịu hơn_nữa khi vừa vội mà_còn phải suy_nghĩ xem nên ăn cái gì đối_với một người_thể không_bỏ qua bữa sáng như minh . Chợt đi trên đường thấy một xe của hệ_thống 1 phút 30 giây thế_là tấp vào ngay . Tấp vào thì được bạn nhân_viên giới_thiệu món bánh_Pita , thấy lạ nên lấy một phần rồi chạy vào công_ty . Phần bánh cùng ly trà_sữa đi kèm . Ngoài trà_sữa bạn có_thể chọn nước_ngọt . Một phần ăn như_vậy với giá 18 k theo mình là hợp_lý cho một buổi ăn sáng . Bánh được để trong báo giấy khá bắt_mắt . Mặt sau còn in một_vài tiền_bo trong cuộc_sống cũng khá thú_vị . Và đây là bánh_pita . Bột bánh có_lẽ làm từ bột mỳ . Nhân kèm là trứng chiên cùng thịt nướng và một_ít rau . Thịt ướp vừa ăn . Tuy_nhiên , do tiêu_chí là thức_ăn phục_vụ trong 1 phút 30 giây , các món đi kèm thường được chế_biến sẵn nên được không_nóng .",DRINKS#STYLE&OPTIONS,missed_aspect,positive,none,0.3910823166370392,0.9037269949913025,0.48,0.6089176833629608
286,"Đi ngang qua ĐH Công_Nghiệp thấy có quán_ăn miền Trung khá đông khách nên ghé vào ăn luôn . Quán thấy có nhiều món cuốn : cuốn thịt heo , cuốn nem_nướng , bánh_hỏi , bánh_ướt , bánh_bèo bánh_bột lọc ngoài_ra còn có các loại bún như bún_thịt nướng , bún mắm_nêm với giá chỉ từ 5 k - 45 k_Bánh_bèo chén tôm thịt 18 k / mâm 6 chén , phần_nhân khá ngon_vị đậm_đà có hành_phi giòn_giòn nữa , nước_chấm vừa ăn ngọt ngọt bùi_bùi , bánh ở đây khác với mấy chỗ khác là dẻo_dẻo chứ có không_bị cứng . Mới vô_bưng ra phần này thấy hơi nó luôn rồi choáng_ngợp Bánh_hỏi thập_cẩm 22 k / 1 phần , 1 phần gồm có thịt luộc , nem_nướng với thịt nướng nè , nhìn vậy thôi chứ quá trời , cuốn bánh_tráng hay ăn kèm bánh_hỏi gì cũng ngon_hài_lòng Mình không_biết món này là gì , ăn kèm với phần ở trên đó , hình_như là bánh_tráng , ăn ngon còn nóng_giòn mà hơi gắt dầu_nha Rau_ăn kèm nè Chấm mắm_nêm cho thêm đậm_đà Cuốn Bình_Định 15 k / 1 cuốn , cuốn này nó khổng_lồ lắm mỗi người 1 cuốn là no luôn rồi đó choáng_ngợp , nhân bên trong là nem_nướng với thịt nướng , mà chia không_đều gì hết khúc đầu là lèo_tèo vài miếng ăn gần hết rồi mới thấy nhiều thịt . Độn rau_hơi nhiều nhưng_mà mình ăn vẫn thấy ngon , chỉ là nó bự quá nên hơi khó ăn_xíu thôi vui_sướng pepsi 10 k / 1 chai nước_sâm 6 k / 1 ly , không_ngon uống không_nghe_vị sâm gì hết chỉ thấy hơi ngọt ngọt thôi . Nhìn_chung thì quán ổn , món_ăn ngon , giá mềm chỉ với 100 k là có_thể ăn đủ món luôn rồi . Mọi người cập_nhật thực_đơn ở dưới nha .",RESTAURANT#PRICES,false_positive_aspect,none,positive,0.6088009476661682,0.9226762652397156,0.56,0.6088009476661682
135,"Đường này có tới 2 quán mì khô lận_nha , đợt trước mình ăn bên mì khô ba rọi 53 , hôm_nay thử lun quán 31 này - mì khô_xá xíu tôm_mực , Mì khô ở đây nước tương_nêm nếm cũng khá ngon nhưng phần_xá_xíu toàn thịt nạc nên hơi khô , bù lại có tôm_mực thay_đổi nên cũng đỡ ngán , tốp_mỡ và thịt mình vẫn thích bên số 53 hơn , tốp mỡ giòn và có thịt ba rọi ăn ngon . Nước súp bên đây có_vẻ ngon_ngọt tự_nhiên hơn bên số 53 . Nếu so về chất_lượng với mình thì 53 ngon hơn ( mặc_dù nhìu bạn chê bị bột_ngọt Nói_chung chỗ 31 này dành cho bạn nào thích mì khô nhưng không_đơn_điệu có thêm hải_sản ăn kèm . Giá một tô là 30 k nhé Mực_rim khá giòn và thấm_vị Nước_sốt bên dưới hơi ít nên cảm_giác cọng mì hơi khô_Tốp mỡ đây , khá giòn_Tôm và mực cũng tươi , rau cải_cô cho nhìu",FOOD#QUALITY,wrong_polarity,positive,neutral,0.988512396812439,0.6086001396179199,0.8,0.6086001396179199
493,"Quán kem hoa_hồng này dạo gần đây nóng quá_chừng nên mình cũng đi ăn_thử . Roseice được giới_thiệu là kem gelato của Ý được làm trực_tiếp tại cửa_hàng luôn , mỗi ngày bán gần 10 mùi_vị kem khác nhau cho các bạn lựa_chọn nha . Quầy kem nằm trong khu thức_ăn_Central các bạn đi vào bên phía tay_trái sẽ thấy Quầy kem nhỏ trang_trí khá bắt_mắt dễ_thương thực_đơn nè Có 11 vị kem cho các bạn tự trộn nè Kem hoa_hồng sẽ được nhân_viên làm tại_chỗ , kết kem thành những cánh hoa theo nhiều vị mà các bạn chọn . Nhìn siêu_đẹp luôn Kem 3 mùi 70 k nhé mình chọn dâu , socola và trà_xanh Kem ngon_vị thanh_không_gắt không_ngọt nè ăn nhiều không_sợ béo luôn vui_sướng vì là kem gelato nên chảy khá nhanh nên phải ăn mau vui_sướng bánh bên dưới giòn thơm mùi mè Cây này 1 mùi 55 k_nha , vị trà sữa_thái kem thanh_không_ngọt ăn khá thích . Hình_thức đẹp quá không_nỡ ăn luôn ngon_tuyệt_vời_Nhân_viên cũng nhiệt_tình giới_thiệu lắm nha đang có chương_trình checkin giảm_giá nữa Chúc các bạn ăn ngon_miệng nha .",RESTAURANT#PRICES,false_positive_aspect,none,neutral,0.6076091527938843,0.8840427994728088,0.56,0.6076091527938843
71,"Khu này có 2 quán kế nhau nhưng mình hay ăn_quán tối_tối hơn , quán sáng_sủa kế bên thấy giống như mới mở sau_này . Nhưng nghe nói là hồi xưa cũng cùng 1 chủ , sau_này anh_chị_em tách ra làm riêng . bánh_cuốn được 3 cuốn , rất chất_lượng Có cái bánh này ăn kèm lạ nè không_lụa mỗi miếng tính tiền riêng , ăn nhiều tính_nhiêu Chỗ ngồi",RESTAURANT#GENERAL,false_positive_aspect,none,positive,0.6075298190116882,0.974204957485199,0.58,0.6075298190116882
